hour,request_count,total_tokens,input_tokens,output_tokens,estimated_cost,success_rate,error_rate,rate_limit_rate,server_error_rate,p50_latency_ms,p95_latency_ms,p99_latency_ms,p95_first_token_latency_ms,queue_p95_ms,active_customers,active_keys,distinct_ips,safety_hit_rate,retry_rate,cache_hit_rate,fallback_rate,reasoning_tokens,tokens_per_request,output_input_ratio,cost_per_request,cost_per_success,reasoning_token_share,truth_ids,truth_types,is_ground_truth,score_mad,top_metric_mad,score_stl,top_metric_stl,score_isolation_forest,pred_isolation_forest,pred_composite_rules,score_composite_rules,pred_mad,pred_stl
2026-06-11 00:00:00,26,18984,12805,6179,0.0374,92.3077,7.6923,0.0,3.8462,2007.5,2829.25,3134.25,573.75,174.75,8,15,15,0.0,3.8462,11.5385,0.0,753,730.1538,0.4825,0.0014,0.0016,12.1864,,,False,1.8178448275862071,output_input_ratio,1.1905545804289845,tokens_per_request,-0.15940027287910374,False,False,0.0,False,False
2026-06-11 01:00:00,19,11926,8253,3673,0.0214,94.7368,5.2632,5.2632,0.0,2006.0,2323.7,2379.14,538.1,107.4,7,9,13,0.0,5.2632,31.5789,0.0,385,627.6842,0.4451,0.0011,0.0012,10.4819,,,False,1.4671365406190218,p95_latency_ms,3.5356560396102807,tokens_per_request,-0.07357902538488525,False,False,0.0,False,False
2026-06-11 02:00:00,20,15588,11659,3929,0.0267,90.0,10.0,5.0,5.0,1904.0,2705.1,2889.02,601.6,309.5,8,14,15,0.0,0.0,30.0,0.0,443,779.4,0.337,0.0013,0.0015,11.2751,,,False,2.9786088110752758,error_rate,5.117218872678524,error_rate,-0.07544067577948554,False,False,0.0,False,False
2026-06-11 03:00:00,21,14391,10853,3538,0.0263,100.0,0.0,0.0,0.0,1822.0,2471.0,2986.2,574.0,151.0,7,14,11,0.0,4.7619,9.5238,0.0,358,685.2857,0.326,0.0013,0.0013,10.1187,,,False,3.034586865974586,error_rate,1.5461646268878717,p95_latency_ms,-0.1603025598510034,False,False,0.0,False,False
2026-06-11 04:00:00,19,12663,9678,2985,0.0207,94.7368,5.2632,0.0,5.2632,1716.0,2590.5,2608.5,591.9,199.9,9,15,19,5.2632,5.2632,21.0526,0.0,309,666.4737,0.3084,0.0011,0.0012,10.3518,,,False,2.237502491694353,output_input_ratio,1.0232728105904914,total_tokens,-0.13073340134650296,False,False,0.0,False,False
2026-06-11 05:00:00,24,14619,10668,3951,0.026,100.0,0.0,0.0,0.0,1783.0,2424.3,2701.17,653.35,128.4,8,16,18,0.0,0.0,16.6667,0.0,457,609.125,0.3704,0.0011,0.0011,11.5667,,,False,3.1154947673270583,error_rate,1.602286130213503,error_rate,-0.13720053585191888,False,False,0.0,False,False
2026-06-11 06:00:00,65,46056,32770,13286,0.0843,98.4615,1.5385,0.0,1.5385,1875.0,2874.2,3024.08,658.0,171.6,10,29,31,3.0769,1.5385,30.7692,0.0,1505,708.5538,0.4054,0.0013,0.0013,11.3277,,,False,2.204796200004388,error_rate,1.2202279096214406,error_rate,-0.18331871048577603,False,False,0.0,False,False
2026-06-11 07:00:00,64,42748,31908,10840,0.0752,90.625,9.375,0.0,3.125,1797.0,2444.1,2672.44,662.55,238.95,10,28,29,3.125,1.5625,14.0625,1.5625,1096,667.9375,0.3397,0.0012,0.0013,10.1107,,,False,1.9720968481680972,error_rate,0.7355589306678271,error_rate,-0.09978532065191542,False,False,0.0,False,False
2026-06-11 08:00:00,64,37674,25919,11755,0.0722,100.0,0.0,0.0,0.0,1905.0,2449.1,2677.73,622.55,183.85,10,27,25,3.125,3.125,10.9375,3.125,1286,588.6562,0.4535,0.0011,0.0011,10.94,,,False,3.1155109814377804,tokens_per_request,3.4322447175043433,error_rate,-0.10883520511664696,False,False,0.0,False,False
2026-06-11 09:00:00,125,79556,55164,24392,0.1492,93.6,6.4,0.8,4.8,1837.0,2559.4,3539.84,646.6,170.2,10,29,37,0.0,8.0,16.8,0.8,2423,636.448,0.4422,0.0012,0.0013,9.9336,,,False,1.7341558817317848,server_error_rate,1.971004771753193,tokens_per_request,-0.11200806046343087,False,False,0.0,False,False
2026-06-11 10:00:00,113,76877,53147,23730,0.1407,94.6903,5.3097,2.6549,0.0,1869.0,3089.2,3380.88,605.0,159.4,10,27,37,1.7699,6.1947,19.469,0.0,2822,680.3274,0.4465,0.0012,0.0013,11.8921,,,False,1.5545600903827153,p95_latency_ms,1.21341762668418,request_count,-0.15951144187179261,False,False,0.0,False,False
2026-06-11 11:00:00,117,72611,50430,22181,0.1325,92.3077,7.6923,0.8547,2.5641,1829.0,2647.2,3142.28,576.2,141.8,10,28,32,0.8547,5.9829,17.094,0.8547,2499,620.6068,0.4398,0.0011,0.0012,11.2664,,,False,1.688884396068884,tokens_per_request,1.8432744504378094,tokens_per_request,-0.14731084184289295,False,False,0.0,False,False
2026-06-11 12:00:00,106,74191,51784,22407,0.132,94.3396,5.6604,0.9434,2.8302,1868.5,2726.5,3449.25,636.75,174.25,10,26,34,1.8868,7.5472,21.6981,2.8302,2300,699.9151,0.4327,0.0012,0.0013,10.2646,,,False,0.6886935746606334,total_tokens,0.7114421090263252,total_tokens,-0.14395319224831227,False,False,0.0,False,False
2026-06-11 13:00:00,120,83911,59981,23930,0.1572,93.3333,6.6667,2.5,2.5,1829.5,2925.0,3994.92,644.0,170.0,10,27,32,0.8333,3.3333,18.3333,1.6667,2236,699.2583,0.399,0.0013,0.0014,9.3439,,,False,0.9516917808219179,request_count,1.0629617120095556,request_count,-0.12053970371531703,False,False,0.0,False,False
2026-06-11 14:00:00,102,72831,50648,22183,0.1318,91.1765,8.8235,3.9216,2.9412,1902.0,2928.75,3680.3,605.75,171.2,10,28,37,2.9412,6.8627,13.7255,0.9804,2552,714.0294,0.438,0.0013,0.0014,11.5043,,,False,1.239175815618339,error_rate,1.2266401082381084,p95_latency_ms,-0.13504975250308682,False,False,0.0,False,False
2026-06-11 15:00:00,114,83369,61149,22220,0.1666,96.4912,3.5088,0.8772,0.8772,1892.5,2691.7,3210.71,612.35,162.0,10,29,38,0.8772,1.7544,11.4035,0.8772,2937,731.307,0.3634,0.0015,0.0015,13.2178,,,False,1.169975800156128,output_input_ratio,1.9606551127431127,tokens_per_request,-0.12374715469372866,False,False,0.0,False,False
2026-06-11 16:00:00,108,75269,53048,22221,0.1408,96.2963,3.7037,0.9259,1.8519,1840.0,2749.8,3141.79,597.9,163.9,10,30,38,0.0,6.4815,14.8148,1.8519,2383,696.9352,0.4189,0.0013,0.0014,10.7241,,,False,0.7299383561643835,request_count,0.5946778926402756,request_count,-0.17643883854818831,False,False,0.0,False,False
2026-06-11 17:00:00,115,69930,47589,22341,0.1333,91.3043,8.6957,6.087,1.7391,1861.0,2676.7,2836.38,590.3,149.0,10,30,34,0.8696,3.4783,19.1304,2.6087,2730,608.087,0.4695,0.0012,0.0013,12.2197,,,False,1.677647650648116,tokens_per_request,1.8257079802350762,tokens_per_request,-0.07772906323455203,False,False,0.0,False,False
2026-06-11 18:00:00,80,51459,35335,16124,0.0949,97.5,2.5,1.25,0.0,1855.0,2841.65,3178.2,570.15,167.25,10,26,32,0.0,6.25,21.25,0.0,1676,643.2375,0.4563,0.0012,0.0012,10.3944,,,False,0.9777940846335164,error_rate,1.1906201341215739,tokens_per_request,-0.17139822021739565,False,False,0.0,False,False
2026-06-11 19:00:00,75,56946,40660,16286,0.1015,94.6667,5.3333,1.3333,1.3333,1869.0,2762.9,4691.96,586.5,177.6,10,28,36,1.3333,0.0,16.0,1.3333,1676,759.28,0.4005,0.0014,0.0014,10.291,,,False,1.3499815036670062,tokens_per_request,1.2395164387124158,request_count,-0.12218336550610814,False,False,0.0,False,False
2026-06-11 20:00:00,82,56855,39171,17684,0.1043,92.6829,7.3171,1.2195,2.439,1888.0,3225.0,3679.2,631.9,151.6,10,29,35,2.439,6.0976,20.7317,1.2195,1735,693.3537,0.4515,0.0013,0.0014,9.8111,,,False,2.661608842263021,p95_latency_ms,1.559010018609606,p95_latency_ms,-0.15368207413062668,False,False,0.0,False,False
2026-06-11 21:00:00,53,39472,27744,11728,0.076,92.4528,7.5472,0.0,5.6604,1849.0,3006.6,3833.52,605.2,157.0,10,26,25,0.0,5.6604,16.9811,0.0,1339,744.7547,0.4227,0.0014,0.0016,11.4171,,,False,1.9200232348031032,server_error_rate,2.480187967382673,tokens_per_request,-0.1483832419265464,False,False,0.0,False,False
2026-06-11 22:00:00,47,29746,20490,9256,0.054,97.8723,2.1277,2.1277,0.0,1828.0,2940.1,3797.82,597.5,154.7,10,22,24,2.1277,6.383,21.2766,0.0,1086,632.8936,0.4517,0.0011,0.0012,11.7329,,,False,1.290371873718737,error_rate,1.541530898095426,tokens_per_request,-0.15812458681422892,False,False,0.0,False,False
2026-06-11 23:00:00,38,24826,16491,8335,0.0529,97.3684,2.6316,0.0,0.0,1915.5,2917.75,3626.91,624.1,125.05,8,18,19,0.0,2.6316,21.0526,0.0,1196,653.3158,0.5054,0.0014,0.0014,14.3491,,,False,1.6213039443155455,output_input_ratio,1.9029505691592825,error_rate,-0.13490724163225504,False,False,0.0,False,False
2026-06-12 00:00:00,15,9513,5599,3914,0.0197,93.3333,6.6667,0.0,6.6667,2024.0,2884.8,2927.36,599.4,136.1,7,10,10,0.0,0.0,20.0,0.0,424,634.2,0.6991,0.0013,0.0014,10.8329,,,False,5.282832219747586,output_input_ratio,1.9382276539859942,tokens_per_request,-0.07075503554097262,False,False,0.0,False,False
2026-06-12 01:00:00,24,18218,13613,4605,0.034,91.6667,8.3333,0.0,4.1667,1881.5,2339.0,2728.91,605.95,114.1,8,17,19,0.0,12.5,12.5,0.0,615,759.0833,0.3383,0.0014,0.0015,13.355,,,False,1.943881959910913,output_input_ratio,1.702384350787167,tokens_per_request,-0.09110425144254691,False,False,0.0,False,False
2026-06-12 02:00:00,30,21734,16011,5723,0.0393,100.0,0.0,0.0,0.0,1641.5,2820.8,3685.32,529.2,139.85,9,17,19,3.3333,0.0,6.6667,0.0,673,724.4667,0.3574,0.0013,0.0013,11.7596,,,False,1.4551833684933522,error_rate,1.2480324465643062,tokens_per_request,-0.13890547048375246,False,False,0.0,False,False
2026-06-12 03:00:00,154,101658,71239,30419,0.1869,90.2597,9.7403,9.0909,0.6494,1852.0,2860.75,3451.52,605.7,161.35,7,18,34,1.2987,23.3766,20.1299,1.9481,3404,660.1169,0.427,0.0012,0.0013,11.1904,GT-001,key_leak_suspected,True,1.4253584905660377,request_count,21.07592837747079,request_count,0.007578248493305351,True,True,1.0,False,True
2026-06-12 04:00:00,15,10313,7347,2966,0.0199,86.6667,13.3333,0.0,6.6667,1986.0,2487.6,2567.12,612.2,114.9,7,13,10,0.0,13.3333,13.3333,0.0,411,687.5333,0.4037,0.0013,0.0015,13.857,,,False,2.1742183400334176,server_error_rate,5.256611484229371,error_rate,-0.05433796947433167,False,False,0.0,False,False
2026-06-12 05:00:00,25,15145,10058,5087,0.0296,96.0,4.0,0.0,0.0,1950.0,2584.6,4897.88,619.2,154.4,8,18,16,4.0,8.0,16.0,4.0,635,605.8,0.5058,0.0012,0.0012,12.4828,,,False,1.613488976377954,output_input_ratio,0.7579526796775276,tokens_per_request,-0.0679227161002548,False,False,0.0,False,False
2026-06-12 06:00:00,64,42275,29058,13217,0.0759,87.5,12.5,3.125,3.125,1851.0,2809.75,3813.74,631.75,170.9,10,27,31,4.6875,4.6875,12.5,0.0,1244,660.5469,0.4548,0.0012,0.0014,9.4121,,,False,1.7127528234312903,error_rate,4.988970799741644,error_rate,-0.12360567942887846,False,False,0.0,False,False
2026-06-12 07:00:00,66,45367,32991,12376,0.084,90.9091,9.0909,4.5455,1.5152,1821.0,2668.0,2736.55,625.5,165.5,10,26,33,0.0,1.5152,15.1515,0.0,1464,687.3788,0.3751,0.0013,0.0014,11.8293,,,False,1.355373228346457,output_input_ratio,0.779639045938851,total_tokens,-0.14844422122341505,False,False,0.0,False,False
2026-06-12 08:00:00,76,50373,31084,19289,0.092,93.4211,6.5789,2.6316,3.9474,1987.5,3275.75,5919.0,647.25,191.0,10,28,30,0.0,13.1579,10.5263,1.3158,1984,662.8026,0.6205,0.0012,0.0013,10.2857,,,False,3.8579275590551187,output_input_ratio,4.802408436069858,p95_latency_ms,-0.013590117855805328,False,False,0.0,False,False
2026-06-12 09:00:00,123,85270,58342,26928,0.1613,95.122,4.878,0.0,2.439,1938.0,2820.0,3263.22,651.9,170.7,10,30,40,0.813,5.6911,12.1951,0.0,3211,693.252,0.4616,0.0013,0.0014,11.9244,,,False,0.8035579146883136,total_tokens,3.1119563228891227,total_tokens,-0.1488950285167014,False,False,0.0,False,False
2026-06-12 10:00:00,103,68297,48469,19828,0.1264,95.1456,4.8544,0.9709,1.9417,1835.0,2522.5,2813.48,635.9,160.9,10,27,35,0.9709,6.7961,22.3301,0.9709,2676,663.0777,0.4091,0.0012,0.0013,13.4961,,,False,1.3862266298723676,p95_latency_ms,2.873904402338807,p95_latency_ms,-0.16438521454909505,False,False,0.0,False,False
2026-06-12 11:00:00,136,93802,65753,28049,0.1708,96.3235,3.6765,0.7353,2.9412,1922.5,2817.0,3146.4,639.25,155.75,10,28,37,1.4706,2.2059,16.1765,2.2059,2966,689.7206,0.4266,0.0013,0.0013,10.5744,,,False,1.0558537668798862,total_tokens,4.7496990304664415,total_tokens,-0.11072956155842678,False,False,0.0,False,False
2026-06-12 12:00:00,106,73511,51369,22142,0.1395,94.3396,5.6604,3.7736,1.8868,1877.5,3017.25,3411.8,631.0,158.75,10,28,33,0.0,6.6038,16.0377,0.0,2505,693.5,0.431,0.0013,0.0014,11.3133,,,False,0.924849085891685,p95_latency_ms,0.7487582798712061,p95_latency_ms,-0.1560854669026407,False,False,0.0,False,False
2026-06-12 13:00:00,123,87059,61212,25847,0.1671,95.122,4.878,0.0,2.439,1934.0,3226.4,3794.54,571.6,156.6,10,27,37,3.252,1.626,16.2602,1.626,3694,707.7967,0.4223,0.0014,0.0014,14.2918,,,False,1.6787555555555553,p95_latency_ms,2.7704624865646155,request_count,-0.08306245205054152,False,False,0.0,False,False
2026-06-12 14:00:00,113,80286,56912,23374,0.1486,91.1504,8.8496,1.7699,4.4248,1910.0,2718.2,3261.64,626.4,152.8,10,30,37,0.0,6.1947,21.2389,0.885,2976,710.4956,0.4107,0.0013,0.0014,12.7321,,,False,1.5932688589372666,server_error_rate,2.6729609102545355,request_count,-0.14541744315507343,False,False,0.0,False,False
2026-06-12 15:00:00,110,71915,49846,22069,0.131,94.5455,5.4545,0.0,1.8182,1901.0,2720.4,3258.46,572.0,144.75,10,28,33,2.7273,1.8182,20.0,0.9091,2168,653.7727,0.4427,0.0012,0.0013,9.8237,,,False,1.0166796386792718,tokens_per_request,1.2878943045224156,tokens_per_request,-0.17717277725436703,False,False,0.0,False,False
2026-06-12 16:00:00,96,61970,44036,17934,0.1186,94.7917,5.2083,3.125,2.0833,1867.5,2705.25,3129.8,570.0,144.75,10,28,32,0.0,3.125,17.7083,0.0,1750,645.5208,0.4073,0.0012,0.0013,9.758,,,False,1.2232285823945377,tokens_per_request,1.4131483229332298,tokens_per_request,-0.1681065870042911,False,False,0.0,False,False
2026-06-12 17:00:00,119,77253,52732,24521,0.1399,97.479,2.521,0.8403,1.6807,1840.0,3025.1,3369.52,612.0,135.0,10,29,36,1.6807,5.042,13.4454,2.521,2854,649.1849,0.465,0.0012,0.0012,11.639,,,False,0.9683748753738798,output_input_ratio,2.1917656269924,error_rate,-0.14007067338259588,False,False,0.0,False,False
2026-06-12 18:00:00,73,50331,32410,17921,0.0915,97.2603,2.7397,0.0,1.3699,1987.0,2834.4,3986.76,606.4,138.8,10,27,33,0.0,1.3699,19.1781,0.0,2116,689.4658,0.5529,0.0013,0.0013,11.8074,,,False,3.332823529411765,output_input_ratio,0.9978505135326569,tokens_per_request,-0.14520791350103396,False,False,0.0,False,False
2026-06-12 19:00:00,85,51798,37962,13836,0.1002,97.6471,2.3529,0.0,1.1765,1733.0,2387.2,3155.08,635.4,166.0,10,28,30,1.1765,2.3529,15.2941,1.1765,1584,609.3882,0.3645,0.0012,0.0012,11.4484,,,False,2.277196999805401,tokens_per_request,4.161976119893521,tokens_per_request,-0.15690153134177687,False,False,0.0,False,False
2026-06-12 20:00:00,77,51519,35334,16185,0.0924,97.4026,2.5974,1.2987,1.2987,1883.0,3084.6,3616.52,579.4,178.0,10,26,32,1.2987,2.5974,25.974,0.0,1693,669.0779,0.4581,0.0012,0.0012,10.4603,,,False,0.9467546818966661,p95_latency_ms,1.5516723608750442,error_rate,-0.17122352438792643,False,False,0.0,False,False
2026-06-12 21:00:00,59,38184,26442,11742,0.0702,100.0,0.0,0.0,0.0,1896.0,2684.5,3370.74,576.1,112.0,10,28,30,0.0,1.6949,18.6441,0.0,1372,647.1864,0.4441,0.0012,0.0012,11.6846,,,False,1.4223366197570986,server_error_rate,4.239591957557019,error_rate,-0.15880097983234592,False,False,0.0,False,False
2026-06-12 22:00:00,37,28097,19055,9042,0.0527,97.2973,2.7027,0.0,2.7027,2014.0,3192.8,3469.6,593.4,114.6,10,19,25,2.7027,5.4054,21.6216,0.0,997,759.3784,0.4745,0.0014,0.0015,11.0263,,,False,3.031169052742196,tokens_per_request,4.869913013430993,tokens_per_request,-0.1486258275799761,False,False,0.0,False,False
2026-06-12 23:00:00,38,23765,16834,6931,0.0419,94.7368,5.2632,0.0,5.2632,1811.0,2954.75,3541.04,563.0,174.9,10,18,20,0.0,2.6316,5.2632,2.6316,660,625.3947,0.4117,0.0011,0.0012,9.5224,,,False,2.7810850133891467,server_error_rate,0.9682975223288132,p95_latency_ms,-0.11996094424039488,False,False,0.0,False,False
2026-06-13 00:00:00,19,12699,8705,3994,0.024,94.7368,5.2632,0.0,5.2632,1960.0,2519.3,2636.66,672.0,175.6,7,10,14,0.0,0.0,15.7895,0.0,422,668.3684,0.4588,0.0013,0.0013,10.5658,,,False,2.69949478284958,server_error_rate,0.8638215045650824,error_rate,-0.1347425292081893,False,False,0.0,False,False
2026-06-13 01:00:00,17,12061,9138,2923,0.0218,94.1176,5.8824,0.0,5.8824,1915.0,2651.2,2863.04,610.6,213.6,6,12,9,0.0,29.4118,23.5294,0.0,230,709.4706,0.3199,0.0013,0.0014,7.8686,,,False,3.21370008310505,server_error_rate,1.2422863483188669,p95_latency_ms,-0.04533028800782535,False,False,0.0,False,False
2026-06-13 02:00:00,17,11797,8621,3176,0.0228,100.0,0.0,0.0,0.0,1832.0,2636.0,2645.6,582.2,140.0,7,11,14,0.0,0.0,5.8824,0.0,280,693.9412,0.3684,0.0013,0.0013,8.8161,,,False,1.6712502693219242,server_error_rate,0.7441783585406316,total_tokens,-0.1487836474731255,False,False,0.0,False,False
2026-06-13 03:00:00,16,13847,10166,3681,0.0271,100.0,0.0,0.0,0.0,1874.5,2607.75,2957.55,591.75,198.5,8,13,13,6.25,6.25,12.5,0.0,619,865.4375,0.3621,0.0017,0.0017,16.8161,,,False,6.597861976243315,tokens_per_request,9.171112050759854,tokens_per_request,-0.061778080453163686,False,False,0.0,True,True
2026-06-13 04:00:00,24,13328,9478,3850,0.0227,95.8333,4.1667,0.0,4.1667,1792.5,2527.75,2700.86,565.9,138.25,8,16,19,4.1667,0.0,4.1667,4.1667,331,555.3333,0.4062,0.0009,0.001,8.5974,,,False,3.8627377860465586,tokens_per_request,2.681210256059712,tokens_per_request,-0.051934788955785516,False,False,0.0,False,False
2026-06-13 05:00:00,23,17707,13766,3941,0.0305,95.6522,4.3478,0.0,4.3478,1900.0,2381.8,2437.22,646.0,135.7,10,17,18,0.0,0.0,26.087,0.0,473,769.8696,0.2863,0.0013,0.0014,12.002,,,False,3.473035230352302,output_input_ratio,5.5272493727475585,tokens_per_request,-0.11291554950597482,False,False,0.0,False,False
2026-06-13 06:00:00,52,43354,33321,10033,0.081,94.2308,5.7692,1.9231,0.0,1821.5,2959.85,3526.72,580.7,155.35,10,23,28,0.0,1.9231,13.4615,1.9231,1317,833.7308,0.3011,0.0016,0.0017,13.1267,,,False,4.535922439293376,tokens_per_request,6.1151420840561554,tokens_per_request,-0.10120998449760193,False,False,0.0,False,True
2026-06-13 07:00:00,46,31149,19481,11668,0.0544,89.1304,10.8696,0.0,4.3478,1991.5,3217.0,3884.45,570.5,144.0,10,23,20,0.0,2.1739,19.5652,0.0,1173,677.1522,0.5989,0.0012,0.0013,10.0531,,,False,4.166096774193547,output_input_ratio,3.294720777312029,p95_latency_ms,-0.0976642501282255,False,False,0.0,False,False
2026-06-13 08:00:00,63,41884,30218,11666,0.0807,95.2381,4.7619,0.0,3.1746,1801.0,2567.6,2979.34,602.0,178.1,10,22,25,1.5873,7.9365,14.2857,1.5873,1325,664.8254,0.3861,0.0013,0.0013,11.3578,,,False,0.8783387096774191,output_input_ratio,0.7649314474033705,request_count,-0.17285644851992776,False,False,0.0,False,False
2026-06-13 09:00:00,84,58309,39245,19064,0.1101,96.4286,3.5714,2.381,1.1905,2018.0,2998.65,3513.25,597.55,162.35,10,27,36,0.0,4.7619,26.1905,1.1905,2408,694.1548,0.4858,0.0013,0.0014,12.6311,,,False,1.57574193548387,output_input_ratio,4.451227561924058,request_count,-0.16134357280154793,False,False,0.0,False,False
2026-06-13 10:00:00,81,53613,37545,16068,0.0956,95.0617,4.9383,1.2346,2.4691,1798.0,2757.0,3350.0,568.0,140.0,10,26,31,1.2346,2.4691,25.9259,1.2346,1373,661.8889,0.428,0.0012,0.0012,8.5449,,,False,0.5826171839085088,tokens_per_request,0.7354407269171306,total_tokens,-0.1616725488416988,False,False,0.0,False,False
2026-06-13 11:00:00,95,66231,46691,19540,0.1269,93.6842,6.3158,3.1579,1.0526,1822.0,2874.5,3430.24,609.5,190.9,10,28,33,2.1053,5.2632,20.0,2.1053,2056,697.1684,0.4185,0.0013,0.0014,10.522,,,False,1.2592549762781948,error_rate,1.2989205466066711,tokens_per_request,-0.1484278218896669,False,False,0.0,False,False
2026-06-13 12:00:00,71,48916,33265,15651,0.0902,97.1831,2.8169,1.4085,1.4085,1877.0,3001.5,4873.1,615.0,184.0,10,23,31,0.0,1.4085,19.7183,0.0,1460,688.9577,0.4705,0.0013,0.0013,9.3285,,,False,1.4323806355853594,error_rate,3.5034878065677466,total_tokens,-0.12910327366897517,False,False,0.0,False,False
2026-06-13 13:00:00,77,56758,39099,17659,0.0991,96.1039,3.8961,1.2987,1.2987,1924.0,2939.4,3630.96,593.0,172.6,10,29,33,0.0,1.2987,19.4805,0.0,1674,737.1169,0.4516,0.0013,0.0013,9.4796,,,False,1.5488358825315915,tokens_per_request,1.636734650967199,request_count,-0.17176833722225682,False,False,0.0,False,False
2026-06-13 14:00:00,73,53370,34814,18556,0.1029,95.8904,4.1096,0.0,4.1096,1976.0,3212.0,4395.08,619.6,198.8,10,28,34,0.0,8.2192,13.6986,1.3699,2188,731.0959,0.533,0.0014,0.0015,11.7913,,,False,2.2130455904334805,output_input_ratio,2.891476806299569,p95_latency_ms,-0.08563108487078913,False,False,0.0,False,False
2026-06-13 15:00:00,94,66344,46057,20287,0.1163,95.7447,4.2553,1.0638,2.1277,1903.0,3068.05,3956.31,608.7,156.25,10,28,36,2.1277,2.1277,14.8936,0.0,2593,705.7872,0.4405,0.0012,0.0013,12.7816,,,False,0.9366479286169537,p95_latency_ms,1.972571539913228,p95_latency_ms,-0.16453430111017753,False,False,0.0,False,False
2026-06-13 16:00:00,71,49547,33552,15995,0.084,92.9577,7.0423,1.4085,4.2254,1840.0,2773.5,3327.0,607.0,165.0,10,26,28,0.0,2.8169,18.3099,1.4085,1525,697.8451,0.4767,0.0012,0.0013,9.5342,,,False,2.076757056905829,error_rate,1.3587888455736994,request_count,-0.16167665866333225,False,False,0.0,False,False
2026-06-13 17:00:00,74,46429,30417,16012,0.0839,94.5946,5.4054,2.7027,1.3514,1953.0,2759.45,3285.18,627.3,171.05,10,29,36,5.4054,4.0541,16.2162,1.3514,2019,627.4189,0.5264,0.0011,0.0012,12.6093,,,False,1.8594203543665466,tokens_per_request,4.107222389512043,total_tokens,-0.14212885714347823,False,False,0.0,False,False
2026-06-13 18:00:00,53,34521,21770,12751,0.0632,100.0,0.0,0.0,0.0,1919.0,3429.6,4905.52,587.4,120.6,10,23,26,0.0,3.7736,18.8679,0.0,1587,651.3396,0.5857,0.0012,0.0012,12.4461,,,False,2.6083701816011207,error_rate,3.1058283937156674,p95_latency_ms,-0.07477699700941953,False,False,0.0,False,False
2026-06-13 19:00:00,53,34962,25128,9834,0.0631,98.1132,1.8868,0.0,1.8868,1911.0,2455.6,3136.44,609.8,156.2,8,21,22,1.8868,3.7736,13.2075,0.0,1163,659.6604,0.3914,0.0012,0.0012,11.8263,,,False,1.4396518584842852,error_rate,1.9137569241401369,request_count,-0.1904894433628322,False,False,0.0,False,False
2026-06-13 20:00:00,60,40210,27775,12435,0.0719,96.6667,3.3333,0.0,3.3333,1979.5,3146.9,3695.74,617.1,138.2,10,25,28,0.0,1.6667,15.0,0.0,1095,670.1667,0.4477,0.0012,0.0012,8.8058,,,False,1.0513929519671723,p95_latency_ms,0.9290983918750173,error_rate,-0.15383331848409826,False,False,0.0,False,False
2026-06-13 21:00:00,51,35096,25015,10081,0.0641,94.1176,5.8824,0.0,1.9608,1800.0,2960.0,3691.5,653.5,201.5,9,23,28,1.9608,1.9608,23.5294,0.0,1076,688.1569,0.403,0.0013,0.0013,10.6735,,,False,1.19521779002889,error_rate,1.0801859101328044,p95_latency_ms,-0.1730134151643135,False,False,0.0,False,False
